Network,year,month,day,doy,sm_5,lat,lon,radius,season
scan,2019,7,13,194.0,0.37,34.3,-79.73,86.79494743359201,summer
scan,2019,7,14,195.0,1.0,34.3,-79.73,86.79494743359201,summer
crn,2019,7,14,195.0,0.25,35.97,-79.09,86.8853785167562,summer
crn,2019,7,14,195.0,0.5,42.44,-76.25,87.265205551812,summer
scan,2019,7,13,194.0,0.0,32.67,-81.2,87.52581847660723,summer
scan,2019,7,14,195.0,0.0,32.67,-81.2,87.52581847660723,summer
scan,2019,7,14,195.0,0.85,40.72,-77.93,87.92726141533127,summer
scan,2019,7,13,194.0,0.43,42.88,-77.03,88.16073559130504,summer
scan,2019,7,14,195.0,0.42,42.88,-77.03,88.16073559130504,summer
scan,2019,7,13,194.0,0.99,30.3,-84.42,89.69295624518128,summer
scan,2019,7,14,195.0,0.92,30.3,-84.42,89.69295624518128,summer
crn,2019,7,14,195.0,0.84,35.42,-82.56,89.83724172079194,summer
scan,2019,7,13,194.0,0.48,41.8,-81.08,91.2206467856921,summer
scan,2019,7,14,195.0,0.53,41.8,-81.08,91.2206467856921,summer
scan,2019,7,13,194.0,0.05,32.43,-85.75,91.6775185091743,summer
scan,2019,7,14,195.0,0.05,32.43,-85.75,91.6775185091743,summer
scan,2019,7,14,195.0,0.73,32.41,-85.91,91.82012960130257,summer
scan,2019,7,14,195.0,0.84,39.95,-83.45,92.51975464731844,summer
crn,2019,7,14,195.0,0.14,34.29,-85.96,92.54688379410729,summer
scan,2019,7,13,194.0,0.44,32.4,-86.89,92.73420134987956,summer
scan,2019,7,14,195.0,0.44,32.4,-86.89,92.73420134987956,summer
scan,2019,7,13,194.0,0.09,30.52,-87.7,92.85881972112287,summer
scan,2019,7,14,195.0,0.95,30.52,-87.7,92.85881972112287,summer
scan,2019,7,14,195.0,0.03,34.43,-86.68,93.26761120560556,summer
scan,2019,7,13,194.0,0.94,34.78,-86.55,93.27674361811735,summer
scan,2019,7,14,195.0,0.94,34.78,-86.55,93.27674361811735,summer
scan,2019,7,13,194.0,0.02,34.19,-86.8,93.29092185202158,summer
scan,2019,7,14,195.0,0.02,34.19,-86.8,93.29092185202158,summer
scan,2019,7,13,194.0,0.85,34.89,-86.6,93.36419067286984,summer
scan,2019,7,14,195.0,0.78,34.89,-86.6,93.36419067286984,summer
scan,2019,7,13,194.0,0.54,35.06,-86.59,93.41858326906912,summer
scan,2019,7,14,195.0,0.53,35.06,-86.59,93.41858326906912,summer
scan,2019,7,13,194.0,0.26,34.18,-87.46,93.90167197659473,summer
scan,2019,7,14,195.0,0.26,34.18,-87.46,93.90167197659473,summer
scan,2019,7,13,194.0,0.48,32.61,-88.2,94.0353768536076,summer
scan,2019,7,14,195.0,0.47,32.61,-88.2,94.0353768536076,summer
scan,2019,7,13,194.0,0.7,33.11,-88.31,94.3129270036722,summer
scan,2019,7,14,195.0,0.68,33.11,-88.31,94.3129270036722,summer
scan,2019,7,13,194.0,0.9,34.82,-87.99,94.62913134970648,summer
scan,2019,7,14,195.0,0.69,34.82,-87.99,94.62913134970648,summer
scan,2019,7,13,194.0,0.79,33.63,-88.77,94.92676018910579,summer
scan,2019,7,14,195.0,0.7,33.63,-88.77,94.92676018910579,summer
scan,2019,7,13,194.0,0.61,37.1,-87.83,95.34421272421308,summer
scan,2019,7,14,195.0,0.61,37.1,-87.83,95.34421272421308,summer
crn,2019,7,14,195.0,0.81,34.82,-89.43,95.96956444623473,summer
scan,2019,7,13,194.0,0.62,34.23,-89.9,96.19616884263115,summer
scan,2019,7,14,195.0,0.6,34.23,-89.9,96.19616884263115,summer
ICN,2019,7,12,193.0,0.54,38.738,88.103,96.24329198962387,summer
ICN,2019,7,13,194.0,0.47,38.738,88.103,96.24329198962387,summer
ICN,2019,7,12,193.0,0.75,37.437,88.667,96.24638101248274,summer
ICN,2019,7,13,194.0,0.75,37.437,88.667,96.24638101248274,summer
ICN,2019,7,12,193.0,0.82,38.382,88.39,96.36373811761351,summer
ICN,2019,7,13,194.0,0.82,38.382,88.39,96.36373811761351,summer
scan,2019,7,13,194.0,0.74,34.07,-90.35,96.56027858286241,summer
scan,2019,7,14,195.0,0.74,34.07,-90.35,96.56027858286241,summer
scan,2019,7,13,194.0,0.86,33.66,-90.57,96.62256723974994,summer
scan,2019,7,14,195.0,0.84,33.66,-90.57,96.62256723974994,summer
scan,2019,7,14,195.0,0.19,34.68,-90.42,96.84254643492187,summer
ICN,2019,7,12,193.0,0.89,37.7,89.244,96.88024326971936,summer
ICN,2019,7,13,194.0,0.84,37.7,89.244,96.88024326971936,summer
ICN,2019,7,12,193.0,0.94,40.084,88.24,96.91761788240566,summer
ICN,2019,7,13,194.0,0.94,40.084,88.24,96.91761788240566,summer
ICN,2019,7,12,193.0,0.94,40.053000000000004,88.37200000000001,97.02501323370173,summer
ICN,2019,7,13,194.0,0.94,40.053000000000004,88.37200000000001,97.02501323370173,summer
scan,2019,7,13,194.0,0.98,33.97,-90.9,97.04004791837237,summer
scan,2019,7,14,195.0,0.98,33.97,-90.9,97.04004791837237,summer
scan,2019,7,13,194.0,0.21,35.28,-90.45,97.08697595455324,summer
scan,2019,7,14,195.0,0.2,35.28,-90.45,97.08697595455324,summer
scan,2019,7,14,195.0,0.24,33.62,-91.1,97.10568675417521,summer
ICN,2019,7,12,193.0,0.68,38.949,88.96,97.1128529135047,summer
ICN,2019,7,13,194.0,0.68,38.949,88.96,97.1128529135047,summer
scan,2019,7,14,195.0,0.93,36.78,-89.93,97.16055423884735,summer
ICN,2019,7,12,193.0,0.78,40.95,88.15899999999999,97.20551312039869,summer
ICN,2019,7,13,194.0,0.78,40.95,88.15899999999999,97.20551312039869,summer
scan,2019,7,13,194.0,0.96,34.28,-91.35,97.57018448276092,summer
scan,2019,7,14,195.0,0.96,34.28,-91.35,97.57018448276092,summer
ICN,2019,7,12,193.0,0.77,38.518,89.84200000000001,97.7508122114594,summer
ICN,2019,7,13,194.0,0.77,38.518,89.84200000000001,97.7508122114594,summer
ICN,2019,7,12,193.0,0.87,41.905,88.361,97.79414781059243,summer
ICN,2019,7,13,194.0,0.87,41.905,88.361,97.79414781059243,summer
ICN,2019,7,12,193.0,0.85,39.727,89.611,98.02227221402289,summer
ICN,2019,7,13,194.0,0.85,39.727,89.611,98.02227221402289,summer
ICN,2019,7,12,193.0,0.43,41.842,88.851,98.21024979603709,summer
ICN,2019,7,13,194.0,0.43,41.842,88.851,98.21024979603709,summer
scan,2019,7,13,194.0,0.87,34.85,-91.88,98.26727278193893,summer
scan,2019,7,14,195.0,0.87,34.85,-91.88,98.26727278193893,summer
crn,2019,7,14,195.0,0.45,46.33,-86.92,98.49647354093443,summer
scan,2019,7,14,195.0,0.32,40.32,-89.9,98.52772401715164,summer
ICN,2019,7,12,193.0,0.71,40.106,90.182,98.69794506472769,summer
ICN,2019,7,13,194.0,0.71,40.106,90.182,98.69794506472769,summer
scan,2019,7,14,195.0,0.67,39.15,-90.78,98.86218134352491,summer
scan,2019,7,13,194.0,0.85,30.07,-94.29,98.968727383957,summer
scan,2019,7,14,195.0,0.85,30.07,-94.29,98.968727383957,summer
crn,2019,7,14,195.0,0.77,37.63,-91.72,99.13917137035187,summer
ICN,2019,7,12,193.0,0.49,42.28,89.67299999999999,99.14053322935075,summer
ICN,2019,7,13,194.0,0.49,42.28,89.67299999999999,99.14053322935075,summer
ICN,2019,7,12,193.0,1.0,39.806,90.824,99.16408932673157,summer
ICN,2019,7,13,194.0,1.0,39.806,90.824,99.16408932673157,summer
ICN,2019,7,12,193.0,0.55,41.63399999999999,90.039,99.19884816367579,summer
ICN,2019,7,13,194.0,0.48,41.63399999999999,90.039,99.19884816367579,summer
ICN,2019,7,12,193.0,0.34,40.933,90.72399999999999,99.53067198105316,summer
ICN,2019,7,13,194.0,0.33,40.933,90.72399999999999,99.53067198105316,summer
scan,2019,7,13,194.0,0.49,45.47,-88.58,99.56875664584749,summer
scan,2019,7,14,195.0,0.53,45.47,-88.58,99.56875664584749,summer
scan,2019,7,13,194.0,0.66,42.71,-90.39,99.97247721248085,summer
scan,2019,7,14,195.0,0.63,42.71,-90.39,99.97247721248085,summer
IEM,2019,7,12,193.0,0.46,40.764,-91.42,100.09655386675408,summer
IEM,2019,7,13,194.0,0.34,40.764,-91.42,100.09655386675408,summer
scan,2019,7,13,194.0,0.3,39.23,-92.12,100.12535792695076,summer
scan,2019,7,14,195.0,0.3,39.23,-92.12,100.12535792695076,summer
IEM,2019,7,12,193.0,0.18,42.518,-90.914,100.36501242963108,summer
IEM,2019,7,13,194.0,0.18,42.518,-90.914,100.36501242963108,summer
IEM,2019,7,12,193.0,0.81,41.911,-91.618,100.74914314772111,summer
IEM,2019,7,13,194.0,0.81,41.911,-91.618,100.74914314772111,summer
IEM,2019,7,12,193.0,0.56,41.475,-91.867,100.79544292278295,summer
IEM,2019,7,13,194.0,0.51,41.475,-91.867,100.79544292278295,summer
IEM,2019,7,12,193.0,1.0,41.316,-92.649,101.44382217266858,summer
IEM,2019,7,13,194.0,1.0,41.316,-92.649,101.44382217266858,summer
crn,2019,7,14,195.0,0.7,26.53,-98.06,101.58545417529028,summer
scan,2019,7,13,194.0,0.86,40.25,-93.72,101.99755340203018,summer
scan,2019,7,14,195.0,0.81,40.25,-93.72,101.99755340203018,summer
KSM,2019,7,12,193.0,0.07,37.199,-94.98100000000001,102.00566632300385,summer
KSM,2019,7,13,194.0,0.07,37.199,-94.98100000000001,102.00566632300385,summer
IEM,2019,7,12,193.0,0.14,40.973,-93.42399999999999,102.01387408093079,summer
IEM,2019,7,13,194.0,0.14,40.973,-93.42399999999999,102.01387408093079,summer
IEM,2019,7,12,193.0,0.07,42.938,-92.57,102.04350417346515,summer
IEM,2019,7,13,194.0,0.05,42.938,-92.57,102.04350417346515,summer
IEM,2019,7,12,193.0,0.69,42.108000000000004,-93.586,102.6227219479195,summer
IEM,2019,7,13,194.0,0.66,42.108000000000004,-93.586,102.6227219479195,summer
scan,2019,7,14,195.0,0.9,42.02,-93.73,102.71802811580837,summer
IEM,2019,7,12,193.0,0.78,42.02,-93.774,102.75817960629705,summer
IEM,2019,7,13,194.0,0.76,42.02,-93.774,102.75817960629705,summer
scan,2019,7,13,194.0,0.8,39.05,-95.19,102.8884765170522,summer
scan,2019,7,14,195.0,0.75,39.05,-95.19,102.8884765170522,summer
KSM,2019,7,12,193.0,0.11,37.861,-95.78399999999999,102.9952910428433,summer
KSM,2019,7,13,194.0,0.11,37.861,-95.78399999999999,102.9952910428433,summer
KSM,2019,7,12,193.0,0.94,38.717,-95.516,103.06460277418238,summer
KSM,2019,7,13,194.0,0.92,38.717,-95.516,103.06460277418238,summer
IEM,2019,7,12,193.0,0.32,41.28,-94.449,103.0759525835197,summer
IEM,2019,7,13,194.0,0.3,41.28,-94.449,103.0759525835197,summer
IEM,2019,7,12,193.0,0.95,42.916000000000004,-93.792,103.14418219172614,summer
IEM,2019,7,13,194.0,0.95,42.916000000000004,-93.792,103.14418219172614,summer
scan,2019,7,14,195.0,0.92,32.25,-98.2,103.36006240323195,summer
IEM,2019,7,12,193.0,1.0,41.313,-95.17299999999999,103.75289826313288,summer
IEM,2019,7,13,194.0,1.0,41.313,-95.17299999999999,103.75289826313288,summer
scan,2019,7,13,194.0,0.33,37.13,-97.09,103.94760699506266,summer
scan,2019,7,14,195.0,0.31,37.13,-97.09,103.94760699506266,summer
KSM,2019,7,12,193.0,0.9,38.363,-96.618,103.95555633538784,summer
KSM,2019,7,13,194.0,0.9,38.363,-96.618,103.95555633538784,summer
KSM,2019,7,12,193.0,0.26,37.804,-96.883,103.99739470294435,summer
KSM,2019,7,13,194.0,0.24,37.804,-96.883,103.99739470294435,summer
scan,2019,7,13,194.0,0.94,39.7,-96.16,104.03285827083671,summer
scan,2019,7,14,195.0,0.94,39.7,-96.16,104.03285827083671,summer
IEM,2019,7,12,193.0,0.8,42.59,-95.01299999999999,104.12193942200656,summer
IEM,2019,7,13,194.0,0.77,42.59,-95.01299999999999,104.12193942200656,summer
IEM,2019,7,12,193.0,0.18,41.044,-95.775,104.19913896477264,summer
IEM,2019,7,13,194.0,0.18,41.044,-95.775,104.19913896477264,summer
KSM,2019,7,12,193.0,1.0,39.209,-96.59200000000001,104.24663133646094,summer
KSM,2019,7,13,194.0,1.0,39.209,-96.59200000000001,104.24663133646094,summer
KSM,2019,7,12,193.0,0.98,39.126,-96.637,104.2571515292836,summer
KSM,2019,7,13,194.0,0.95,39.126,-96.637,104.2571515292836,summer
WTM,2019,7,12,193.0,0.86,30.47,-99.78,104.3286600124817,summer
WTM,2019,7,13,194.0,0.86,30.47,-99.78,104.3286600124817,summer
scan,2019,7,14,195.0,0.5,45.42,-93.95,104.35314513707769,summer
scan,2019,7,14,195.0,0.0,29.36,-100.25,104.46086396349592,summer
WTM,2019,7,12,193.0,0.95,30.929000000000002,-99.809,104.49133706676358,summer
WTM,2019,7,13,194.0,0.94,30.929000000000002,-99.809,104.49133706676358,summer
KSM,2019,7,12,193.0,0.47,37.46,-97.625,104.5652534305732,summer
KSM,2019,7,13,194.0,0.39,37.46,-97.625,104.5652534305732,summer
IEM,2019,7,12,193.0,0.63,42.063,-95.834,104.65873840726343,summer
IEM,2019,7,13,194.0,0.64,42.063,-95.834,104.65873840726343,summer
WTM,2019,7,12,193.0,0.77,32.414,-99.53399999999999,104.67895945222232,summer
WTM,2019,7,13,194.0,0.62,32.414,-99.53399999999999,104.67895945222232,summer
IEM,2019,7,12,193.0,0.43,42.927,-95.539,104.73981024424285,summer
IEM,2019,7,13,194.0,0.43,42.927,-95.539,104.73981024424285,summer
scan,2019,7,14,195.0,0.43,42.43,-95.77,104.74825917407888,summer
WTM,2019,7,12,193.0,0.76,33.632,-99.291,104.8323142213316,summer
WTM,2019,7,13,194.0,0.73,33.632,-99.291,104.8323142213316,summer
KSM,2019,7,12,193.0,0.16,39.418,-97.14,104.83300207472836,summer
KSM,2019,7,13,194.0,0.16,39.418,-97.14,104.83300207472836,summer
KSM,2019,7,12,193.0,0.18,37.065,-98.085,104.85457286165443,summer
KSM,2019,7,13,194.0,0.18,37.065,-98.085,104.85457286165443,summer
crn,2019,7,14,195.0,0.56,40.85,-96.57,104.85460123428058,summer
KSM,2019,7,12,193.0,1.0,38.725,-97.444,104.85684889886784,summer
KSM,2019,7,13,194.0,1.0,38.725,-97.444,104.85684889886784,summer
KSM,2019,7,12,193.0,0.23,39.782,-97.055,104.89175634433815,summer
KSM,2019,7,13,194.0,0.22,39.782,-97.055,104.89175634433815,summer
scan,2019,7,13,194.0,0.55,34.02,-99.25,104.91864896194576,summer
scan,2019,7,14,195.0,0.27,34.02,-99.25,104.91864896194576,summer
KSM,2019,7,12,193.0,0.02,38.345,-97.663,104.92092543434794,summer
KSM,2019,7,13,194.0,0.02,38.345,-97.663,104.92092543434794,summer
WTM,2019,7,12,193.0,0.82,31.379,-100.266,105.061469611842,summer
WTM,2019,7,13,194.0,0.82,31.379,-100.266,105.061469611842,summer
WTM,2019,7,12,193.0,1.0,33.345,-99.666,105.09614922060656,summer
WTM,2019,7,13,194.0,1.0,33.345,-99.666,105.09614922060656,summer
KSM,2019,7,12,193.0,0.01,37.931,-98.02,105.10319291534391,summer
KSM,2019,7,13,194.0,0.01,37.931,-98.02,105.10319291534391,summer
scan,2019,7,13,194.0,0.46,33.45,-99.87,105.32292912751714,summer
scan,2019,7,14,195.0,0.38,33.45,-99.87,105.32292912751714,summer
scan,2019,7,13,194.0,0.07,31.55,-100.51,105.34544413499808,summer
scan,2019,7,14,195.0,0.07,31.55,-100.51,105.34544413499808,summer
WTM,2019,7,12,193.0,0.79,31.543000000000003,-100.51299999999999,105.34621026880843,summer
WTM,2019,7,13,194.0,0.79,31.543000000000003,-100.51299999999999,105.34621026880843,summer
KSM,2019,7,12,193.0,0.96,39.814,-97.675,105.47777121744656,summer
KSM,2019,7,13,194.0,0.95,39.814,-97.675,105.47777121744656,summer
WTM,2019,7,12,193.0,0.58,33.168,-100.196,105.54314113195608,summer
WTM,2019,7,13,194.0,0.57,33.168,-100.196,105.54314113195608,summer
WTM,2019,7,12,193.0,0.25,31.299,-100.805,105.55224026992512,summer
WTM,2019,7,13,194.0,0.25,31.299,-100.805,105.55224026992512,summer
KSM,2019,7,12,193.0,0.89,37.309,-98.794,105.60405255954906,summer
KSM,2019,7,13,194.0,0.89,37.309,-98.794,105.60405255954906,summer
KSM,2019,7,12,193.0,0.02,38.558,-98.352,105.64012148800283,summer
KSM,2019,7,13,194.0,0.02,38.558,-98.352,105.64012148800283,summer
WTM,2019,7,12,193.0,0.68,34.344,-99.94,105.67645875974459,summer
WTM,2019,7,13,194.0,0.66,34.344,-99.94,105.67645875974459,summer
IEM,2019,7,12,193.0,0.94,43.31,-96.50399999999999,105.77702073702021,summer
IEM,2019,7,13,194.0,0.94,43.31,-96.50399999999999,105.77702073702021,summer
KSM,2019,7,12,193.0,0.14,39.437,-98.21,105.8323252555664,summer
KSM,2019,7,13,194.0,0.14,39.437,-98.21,105.8323252555664,summer
WTM,2019,7,12,193.0,0.57,33.232,-100.568,105.9164219939477,summer
WTM,2019,7,13,194.0,0.57,33.232,-100.568,105.9164219939477,summer
KSM,2019,7,12,193.0,0.25,39.683,-98.213,105.92702137792791,summer
KSM,2019,7,13,194.0,0.25,39.683,-98.213,105.92702137792791,summer
WTM,2019,7,12,193.0,0.56,33.567,-100.48100000000001,105.93948673653277,summer
WTM,2019,7,13,194.0,0.56,33.567,-100.48100000000001,105.93948673653277,summer
WTM,2019,7,12,193.0,0.7,31.826,-101.055,105.94813495762916,summer
WTM,2019,7,13,194.0,0.7,31.826,-101.055,105.94813495762916,summer
WTM,2019,7,12,193.0,0.64,34.455999999999996,-100.199,105.95780073689714,summer
WTM,2019,7,13,194.0,0.63,34.455999999999996,-100.199,105.95780073689714,summer
WTM,2019,7,12,193.0,0.53,33.891,-100.399,105.96489551733629,summer
WTM,2019,7,13,194.0,0.5,33.891,-100.399,105.96489551733629,summer
scan,2019,7,14,195.0,0.67,43.74,-96.61,106.05036397863044,summer
WTM,2019,7,12,193.0,0.88,31.193,-101.469,106.15536354796207,summer
WTM,2019,7,13,194.0,0.88,31.193,-101.469,106.15536354796207,summer
WTM,2019,7,12,193.0,0.68,34.273,-100.604,106.28171688959488,summer
WTM,2019,7,13,194.0,0.67,34.273,-100.604,106.28171688959488,summer
KSM,2019,7,12,193.0,0.21,39.454,-98.70299999999999,106.296285565395,summer
KSM,2019,7,13,194.0,0.21,39.454,-98.70299999999999,106.296285565395,summer
WTM,2019,7,12,193.0,0.2,35.08,-100.391,106.34359069074169,summer
WTM,2019,7,13,194.0,0.2,35.08,-100.391,106.34359069074169,summer
WTM,2019,7,12,193.0,1.0,34.731,-100.525,106.35562037805056,summer
WTM,2019,7,13,194.0,1.0,34.731,-100.525,106.35562037805056,summer
WTM,2019,7,12,193.0,0.91,33.936,-100.845,106.40190844623041,summer
WTM,2019,7,13,194.0,0.89,33.936,-100.845,106.40190844623041,summer
KSM,2019,7,12,193.0,0.54,37.065,-99.751,106.41464291158432,summer
KSM,2019,7,13,194.0,0.53,37.065,-99.751,106.41464291158432,summer
WTM,2019,7,12,193.0,0.1,31.656,-101.6,106.417396773272,summer
WTM,2019,7,13,194.0,0.1,31.656,-101.6,106.417396773272,summer
WTM,2019,7,12,193.0,0.45,32.104,-101.633,106.58298881622713,summer
WTM,2019,7,13,194.0,0.45,32.104,-101.633,106.58298881622713,summer
WTM,2019,7,12,193.0,0.57,34.379,-100.932,106.62637696648987,summer
WTM,2019,7,13,194.0,0.57,34.379,-100.932,106.62637696648987,summer
KSM,2019,7,12,193.0,0.0,38.849000000000004,-99.345,106.67086681001518,summer
KSM,2019,7,13,194.0,0.0,38.849000000000004,-99.345,106.67086681001518,summer
WTM,2019,7,12,193.0,0.75,34.413000000000004,-101.068,106.76607697672516,summer
WTM,2019,7,13,194.0,0.75,34.413000000000004,-101.068,106.76607697672516,summer
WTM,2019,7,12,193.0,0.62,34.925,-100.93,106.80178146922457,summer
WTM,2019,7,13,194.0,0.62,34.925,-100.93,106.80178146922457,summer
WTM,2019,7,12,193.0,0.73,33.668,-101.376,106.82053922350326,summer
WTM,2019,7,13,194.0,0.73,33.668,-101.376,106.82053922350326,summer
WTM,2019,7,12,193.0,0.55,34.445,-101.19,106.89188053823358,summer
WTM,2019,7,13,194.0,0.55,34.445,-101.19,106.89188053823358,summer
WTM,2019,7,12,193.0,0.37,32.314,-102.005,107.00100289716913,summer
WTM,2019,7,13,194.0,0.25,32.314,-102.005,107.00100289716913,summer
WTM,2019,7,12,193.0,0.85,35.54,-100.928,107.00258307162494,summer
WTM,2019,7,13,194.0,0.85,35.54,-100.928,107.00258307162494,summer
scan,2019,7,13,194.0,0.85,39.79,-99.33,107.00323826875521,summer
scan,2019,7,14,195.0,0.86,39.79,-99.33,107.00323826875521,summer
KSM,2019,7,12,193.0,0.43,37.135,-100.396,107.04375292841708,summer
KSM,2019,7,13,194.0,0.47,37.135,-100.396,107.04375292841708,summer
WTM,2019,7,12,193.0,0.5,35.03,-101.185,107.07709897545786,summer
WTM,2019,7,13,194.0,0.5,35.03,-101.185,107.07709897545786,summer
WTM,2019,7,12,193.0,0.12,34.133,-101.57,107.1518856063672,summer
WTM,2019,7,13,194.0,0.12,34.133,-101.57,107.1518856063672,summer
WTM,2019,7,12,193.0,0.5,33.325,-101.913,107.22320268486669,summer
WTM,2019,7,13,194.0,0.5,33.325,-101.913,107.22320268486669,summer
WTM,2019,7,12,193.0,0.67,33.875,-101.757,107.24739005682144,summer
WTM,2019,7,13,194.0,0.67,33.875,-101.757,107.24739005682144,summer
WTM,2019,7,12,193.0,0.09,34.650999999999996,-101.49799999999999,107.24987554771333,summer
WTM,2019,7,13,194.0,0.09,34.650999999999996,-101.49799999999999,107.24987554771333,summer
WTM,2019,7,12,193.0,0.71,33.604,-101.899,107.29694784568665,summer
WTM,2019,7,13,194.0,0.71,33.604,-101.899,107.29694784568665,summer
WTM,2019,7,12,193.0,0.0,32.926,-102.132,107.30827973646768,summer
WTM,2019,7,13,194.0,0.0,32.926,-102.132,107.30827973646768,summer
WTM,2019,7,12,193.0,0.83,34.983000000000004,-101.501,107.36043633480631,summer
WTM,2019,7,13,194.0,0.83,34.983000000000004,-101.501,107.36043633480631,summer
WTM,2019,7,12,193.0,1.0,35.33,-101.38600000000001,107.36540362705296,summer
WTM,2019,7,13,194.0,1.0,35.33,-101.38600000000001,107.36540362705296,summer
WTM,2019,7,12,193.0,0.5,33.421,-102.05,107.383265646934,summer
WTM,2019,7,13,194.0,0.5,33.421,-102.05,107.383265646934,summer
scan,2019,7,14,195.0,0.99,33.62,-102.04,107.43586924300469,summer
WTM,2019,7,12,193.0,0.87,33.608000000000004,-102.046,107.43781354811723,summer
WTM,2019,7,13,194.0,0.87,33.608000000000004,-102.046,107.43781354811723,summer
WTM,2019,7,12,193.0,0.23,34.543,-101.74,107.44415502483135,summer
WTM,2019,7,13,194.0,0.23,34.543,-101.74,107.44415502483135,summer
